Year,Event,Details
1995,Started first job,Joined as a junior developer at a startup company
1998,Got married,Met my partner at a conference and got married that same year
2001,First child born,Our daughter was born in the spring
2005,Major promotion,Promoted to senior manager after successful project
2008,Moved to new city,Relocated to San Francisco for a new opportunity
2010,Started own business,Founded my own consulting company
2015,Health challenge,Diagnosed with a condition that changed my perspective
2018,Major achievement,Won industry award for innovation
2020,Career pivot,Left corporate job to pursue passion project
2023,New chapter began,Started mentoring young professionals
